id,study,age,pre_1_cute,pre_1_warmth,pre_1_competence,pre_2_cute,pre_2_warmth,pre_2_competence,pre_3_cute,pre_3_warmth,pre_3_competence,pre_4_cute,pre_4_warmth,pre_4_competence,pre_5_cute,pre_5_warmth,pre_5_competence,pre_6_cute,pre_6_warmth,pre_6_competence,pre_7_cute,pre_7_warmth,pre_7_competence,pre_8_cute,pre_8_warmth,pre_8_competence,pre_9_cute,pre_9_warmth,pre_9_competence,post_1_cute,post_1_warmth,post_1_competence,post_2_cute,post_2_warmth,post_2_competence,post_3_cute,post_3_warmth,post_3_competence,post_4_cute,post_4_warmth,post_4_competence,post_5_cute,post_5_warmth,post_5_competence,post_6_cute,post_6_warmth,post_6_competence,post_7_cute,post_7_warmth,post_7_competence,post_8_cute,post_8_warmth,post_8_competence,post_9_cute,post_9_warmth,post_9_competence,@1_cute,@1_warmth,@1_competence,@2_cute,@2_warmth,@2_competence,@3_cute,@3_warmth,@3_competence,@4_cute,@4_warmth,@4_competence,@5_cute,@5_warmth,@5_competence,@6_cute,@6_warmth,@6_competence,@7_cute,@7_warmth,@7_competence,@8_cute,@8_warmth,@8_competence,@9_cute,@9_warmth,@9_competence
S08,b,30,5,3,3,2,2.33,4.67,6,5.33,7.67,1,1,7,6.67,6.33,7.67,3.33,5,5,7.67,7,4.33,9.67,9,7.33,8.67,5.67,4.33,7.33,7,9,1,1,1,3.67,4,4.67,3.33,5,6.67,1,1,1,5.33,5,4.67,10,9,9.33,1,1,1,5,4.67,4.67,5.67,7.33,6.67,6,7,7,4.67,6,7,5,6.67,7,7,6.67,6.33,6,7,7.33,2.33,2.67,7,3,4,6.33,6.67,7,6
S33,b,29,6,5.67,3.67,6,4.33,5,6,5.33,6,5.33,3.67,6.67,5.67,6,3.67,5.67,4.33,5,6,4.67,5,8,6,7,6.33,6.67,6.33,6.67,7,6.33,5.33,5,6,7,6.67,7.67,6.67,6.67,7.33,6.33,5,5.67,6,6,4.67,8.33,7.33,5.33,5.67,5.33,5.67,7.33,7,6.33,6.67,6.67,4,6.67,6.67,4.67,5.33,5,7,3.67,4.33,7,5,3.67,4,5.33,4,3.67,6.33,6,4.67,8,7.33,4.33,6,4.33,6
S09,b,26,9,7,4,6.33,5.67,5.67,7.67,7.67,7.33,5,5.67,8.67,7.33,9.33,5.33,7.33,7.33,5,10,8,5,9.67,6.67,6.33,7.33,7.33,8,8,9,7.67,5,5,5,6.67,6,5,7.33,7.33,9,4.67,4.33,8.67,5.67,7.33,8.33,9.33,7,9,7.67,6.67,8.67,8,6.67,9,6.67,7,6.33,6.67,7.67,6,6.33,7.33,8,6,6.67,7.67,6,8,5.33,5.67,6.67,7,10,7.67,6.33,9.33,8.33,6,7.33,6.67,7
S05,b,29,7.33,6.67,5.67,7.67,7.67,7.33,6,5.67,7.67,4.67,4.33,6.67,5.33,5.33,6.67,5,4.33,5.33,10,8,6.67,10,8.33,6.67,7.33,5.33,6,9.67,9.67,9,1,1,2.33,6,6.33,7,10,10,9.33,2,1.67,2.33,6,5.33,5,10,9.33,9.33,6.33,5.67,5.33,6,5.33,5.67,7.33,7.67,6.67,8,7.67,7.33,7,7,8,7.33,7.33,7.67,6,6,7.33,6.67,6,6.33,10,10,8,10,10,8,7.33,6,6
S26,b,37,6.67,6.33,5.33,7,3.67,4,6.33,6.33,6,4.67,6,4.67,4,4,5,5.67,5.33,3.33,2.33,4.67,4,3,5.67,9,6.33,4.33,4.67,5,5.67,4.33,4.33,6,4,4,7.67,4.67,7,3.33,5.67,5.67,5.67,5.33,5.33,4.33,6,3.67,5.67,5,5,5.33,4.67,6,5.67,6.33,5.33,4,6,4,7.67,5,5.67,5.67,4,5.67,6,6.33,3.67,4.67,4.33,5.67,4.67,5,7.33,5.33,6.33,8,7,6,6.67,6.33,4
S04,b,43,3.67,4.33,5.33,3,5.33,3,2,2,2,4,5,8,4,6,6,2.67,4.67,2,5,6,4,7.33,7,4.33,2.33,2.33,2,4.33,4,5.33,1,1,1,3,2.67,3,2.33,2,3,1,1,1.67,2,2,2,3.67,3.67,4,2,2,2.33,3,3,2.67,2,2,2,1,1,1,2,3.33,2,3,3.33,5,2,2,3.33,2,2,2,5.67,5.67,6,3.67,3.67,2.33,4.33,4,3
S24,b,24,3,2.33,3.33,3,3,3.67,2,1.33,3.33,2.33,2.67,3,2.33,3.67,3.67,1,2,1.67,4.67,4.67,4,6,5.33,5,3.33,3.67,4.67,4.33,6,4.67,4.33,4,4,2,1.33,1.33,4.67,5.33,4,4,3,3,2.33,2.67,3.67,4,4.33,7,3.33,2.67,5.67,5.67,4.33,4.33,1.33,1.33,3.33,1,2,1.67,1,1.33,1.33,2.33,1.33,2.67,1,2,1.67,2,2,2,3.33,4.33,1.67,3.33,2.33,2.67,3.33,4,3.33
S35,b,41,1.67,3.67,1.33,3,1.33,2.33,1.33,1,1,2,4.33,9,1,3,7,1,1,1,3.67,6.33,2,6.67,4.33,4,5,5.33,4.33,6,7.33,8.67,1,1,1,3.67,4.67,5,1.67,4.67,8,2.67,1,1,1,1,1,4,3.67,3.33,2,2.33,8.67,5.67,6,4,1,2,4.67,3,2,2.67,3.67,4,4.67,1.67,2.67,3.67,1,1.33,4,1,1,1.33,6,7.67,4.33,3,3.67,2.33,4.67,6.33,5
S25,b,34,6.67,8.33,5.33,5.33,5.33,5.33,9,8.67,6.33,4.67,3,9,5.67,7.33,9.33,7,8.33,5.67,9,9,5,9.67,8.67,6.33,8,7.33,6.67,8.67,8,9.67,4,3.33,4.33,8,7,8.67,8.33,8.67,9.67,2,2.67,5.67,6.67,5.67,5,10,8.67,10,3.33,2.67,6.33,9,7,9.67,7.67,7,5,6,5,5,6.67,6.33,9.33,6,5.33,7,5.33,5.33,9.67,7,6.33,5,8.67,7.67,5,10,8.33,5.33,7.33,6.33,5.33
S19,b,38,2,1.67,4.67,2.67,2.33,3.67,1.67,2,4.33,1.67,1.67,4,5,8,8.33,1,2.67,2.33,9.33,8.67,3.33,5,5,4.33,2,2.67,2,7.67,7,8.33,4.67,5.33,4.33,1,1.67,5.33,2.67,4.33,7,5,5.33,6,1.67,3.33,2,6.33,6.33,2.33,5.67,5.33,3,5,5.33,5.67,2,2.33,4.33,2.33,3.33,4.33,2.67,5.33,6,4,4.33,6,5.33,5.33,7,3,4,4.33,7,6.33,4,6.67,7.33,5,3,5.33,3
