"ID","Title","wait_choice","Enjoyment","arousal","Q1_correct","Q2_correct","SVScore"
3826228,"21 lessons for the 21st Century",0,4,4,1,0,40
3826228,"A man called Ove",1,6,2,1,1,40
3826228,"BirdBox",1,6,2,0,1,40
3826228,"Blindness",1,6,2,1,1,40
3826228,"Blink",1,8,2,1,1,40
3826228,"Capitalism",0,2,2,1,1,40
3826228,"Capitalism and freedom",0,2,2,1,0,40
3826228,"Catch 22",0,4,2,1,0,40
3826228,"Circe",1,4,1,0,0,40
3826228,"Dark Matter",1,5,2,0,1,40
3826228,"Days of Wonder",1,2,2,1,1,40
3826228,"Everything is illuminated",0,2,2,0,1,40
3826228,"I am Malala",1,5,2,1,1,40
3826228,"Love in a cold Climate",1,2,2,1,1,40
3826228,"Natives race and class",1,8,3,0,1,40
3826228,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,2,2,1,1,40
3826228,"Shake hands with the devil The failure of humanity in Rwanda.png",0,3,2,1,1,40
3826228,"Slow death 83 days of radiation sickness",1,7,2,1,1,40
3826228,"the alchemist",1,6,2,0,1,40
3826228,"the battle for paradise",1,2,2,0,0,40
3826228,"the devil and dark water",1,2,2,1,0,40
3826228,"the favourite daughter",1,6,2,1,1,40
3826228,"the five people you meet in heaven",1,4,2,1,1,40
3826228,"the great America delusion",0,2,2,1,0,40
3826228,"The mobsters lament",0,3,2,0,1,40
3826228,"The sacred mushroom and the cross.png",1,1,2,1,1,40
3826228,"The sixth extinction",1,7,2,0,1,40
3826228,"The stand",1,5,2,1,0,40
3826228,"The starless sea",0,2,2,1,1,40
3826228,"The warmth of other suns",0,1,1,0,1,40
3826228,"Thirteen storeys",1,6,2,0,1,40
3826228,"Trauma",1,6,2,0,1,40
3826228,"Unweaving the rainbow",1,4,2,1,1,40
3826228,"Vile bodies",1,2,2,1,0,40
3826228,"Why the Germans do it better",0,2,2,0,1,40
3826228,"Zen and the art of motorcycle maintenance an inquiry into values",1,7,2,1,1,40
3826242,"21 lessons for the 21st Century",1,4,8,1,1,67
3826242,"A man called Ove",0,3,8,1,1,67
3826242,"BirdBox",1,6,8,1,1,67
3826242,"Blindness",1,6,8,0,1,67
3826242,"Blink",1,8,8,0,1,67
3826242,"Capitalism",0,5,8,1,1,67
3826242,"Capitalism and freedom",1,6,8,1,0,67
3826242,"Catch 22",0,6,8,1,1,67
3826242,"Circe",0,1,8,0,0,67
3826242,"Dark Matter",1,9,8,1,0,67
3826242,"Days of Wonder",1,8,8,1,1,67
3826242,"Everything is illuminated",1,7,8,1,1,67
3826242,"I am Malala",0,6,8,1,1,67
3826242,"Love in a cold Climate",0,6,8,1,1,67
3826242,"Natives race and class",0,5,8,1,0,67
3826242,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,3,8,1,1,67
3826242,"Shake hands with the devil The failure of humanity in Rwanda.png",1,5,8,1,1,67
3826242,"Slow death 83 days of radiation sickness",0,5,8,1,1,67
3826242,"the alchemist",0,3,8,1,0,67
3826242,"the battle for paradise",0,3,8,1,0,67
3826242,"the devil and dark water",1,8,8,1,0,67
3826242,"the favourite daughter",1,5,8,1,1,67
3826242,"the five people you meet in heaven",1,8,8,1,1,67
3826242,"the great America delusion",0,6,8,1,1,67
3826242,"The hot zone",1,8,8,0,0,67
3826242,"The mobsters lament",1,6,8,1,1,67
3826242,"The sacred mushroom and the cross.png",0,1,8,1,1,67
3826242,"The sixth extinction",0,5,8,0,1,67
3826242,"The starless sea",1,4,8,1,1,67
3826242,"The warmth of other suns",0,7,8,1,0,67
3826242,"Thirteen storeys",1,7,8,1,1,67
3826242,"Trauma",1,8,8,1,1,67
3826242,"Unweaving the rainbow",0,2,8,1,1,67
3826242,"Vile bodies",1,8,8,0,0,67
3826242,"When breath comes air",1,7,8,1,1,67
3826242,"Where the crawdads sing",1,7,8,1,1,67
3826242,"Why the Germans do it better",0,3,8,0,1,67
3826242,"Zen and the art of motorcycle maintenance an inquiry into values",0,7,8,1,1,67
3845417,"21 lessons for the 21st Century",0,1,4,1,0,37
3845417,"A man called Ove",1,5,4,1,0,37
3845417,"BirdBox",0,5,3,1,1,37
3845417,"Blindness",1,5,4,1,1,37
3845417,"Blink",0,4,4,1,0,37
3845417,"Capitalism",0,3,3,1,1,37
3845417,"Capitalism and freedom",0,2,3,0,0,37
3845417,"Catch 22",1,6,4,1,1,37
3845417,"Circe",0,4,2,1,0,37
3845417,"Dark Matter",0,2,4,1,0,37
3845417,"Days of Wonder",1,4,4,1,1,37
3845417,"Everything is illuminated",1,6,4,1,1,37
3845417,"I am Malala",0,6,3,1,1,37
3845417,"Love in a cold Climate",0,1,3,1,1,37
3845417,"Natives race and class",0,4,3,1,1,37
3845417,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,2,5,0,1,37
3845417,"Shake hands with the devil The failure of humanity in Rwanda.png",0,3,3,1,1,37
3845417,"Slow death 83 days of radiation sickness",0,4,4,0,0,37
3845417,"the alchemist",0,1,3,1,0,37
3845417,"the battle for paradise",0,1,2,0,0,37
3845417,"the devil and dark water",1,7,5,1,1,37
3845417,"the favourite daughter",1,7,5,1,1,37
3845417,"the five people you meet in heaven",1,6,5,1,1,37
3845417,"the great America delusion",0,1,3,0,1,37
3845417,"The hot zone",1,5,4,1,1,37
3845417,"The mobsters lament",0,5,2,1,1,37
3845417,"The sacred mushroom and the cross.png",1,6,5,1,0,37
3845417,"The sixth extinction",0,7,4,1,1,37
3845417,"The stand",1,7,3,0,1,37
3845417,"The starless sea",1,5,4,1,1,37
3845417,"The warmth of other suns",0,4,3,0,0,37
3845417,"Thirteen storeys",0,5,2,1,1,37
3845417,"Trauma",1,8,5,1,1,37
3845417,"Unweaving the rainbow",1,5,4,0,1,37
3845417,"Vile bodies",0,1,2,0,0,37
3845417,"When breath comes air",1,6,3,1,1,37
3845417,"Where the crawdads sing",1,6,5,1,1,37
3845417,"Why the Germans do it better",0,6,3,0,1,37
3845417,"Zen and the art of motorcycle maintenance an inquiry into values",0,3,3,0,1,37
3845595,"21 lessons for the 21st Century",1,4,5,0,0,73
3845595,"A man called Ove",1,9,8,1,1,73
3845595,"BirdBox",0,5,8,1,1,73
3845595,"Blindness",1,5,9,1,1,73
3845595,"Blink",1,7,7,1,1,73
3845595,"Capitalism",1,5,7,1,1,73
3845595,"Capitalism and freedom",0,3,7,0,0,73
3845595,"Catch 22",1,7,9,1,1,73
3845595,"Circe",0,3,8,1,1,73
3845595,"Dark Matter",0,7,9,0,0,73
3845595,"Days of Wonder",1,3,8,1,1,73
3845595,"Everything is illuminated",0,6,8,1,1,73
3845595,"I am Malala",0,5,7,1,1,73
3845595,"Love in a cold Climate",0,4,8,1,1,73
3845595,"Natives race and class",0,3,8,1,1,73
3845595,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,6,7,0,1,73
3845595,"Shake hands with the devil The failure of humanity in Rwanda.png",0,3,9,1,1,73
3845595,"Slow death 83 days of radiation sickness",0,1,9,1,1,73
3845595,"the alchemist",1,5,6,1,1,73
3845595,"the battle for paradise",0,2,7,1,1,73
3845595,"the devil and dark water",1,7,7,1,1,73
3845595,"the favourite daughter",1,7,7,1,1,73
3845595,"the five people you meet in heaven",1,8,8,1,0,73
3845595,"the great America delusion",0,7,9,1,1,73
3845595,"The hot zone",0,3,9,1,1,73
3845595,"The mobsters lament",1,4,7,1,1,73
3845595,"The sacred mushroom and the cross.png",0,4,9,1,1,73
3845595,"The sixth extinction",0,3,6,1,1,73
3845595,"The stand",0,3,9,1,1,73
3845595,"The starless sea",0,1,8,0,1,73
3845595,"The warmth of other suns",1,3,7,1,1,73
3845595,"Thirteen storeys",1,8,8,1,1,73
3845595,"Trauma",0,7,9,1,1,73
3845595,"Unweaving the rainbow",0,7,9,1,1,73
3845595,"Vile bodies",0,6,8,1,0,73
3845595,"When breath comes air",0,5,9,1,1,73
3845595,"Where the crawdads sing",0,5,6,1,0,73
3845595,"Why the Germans do it better",0,3,8,1,0,73
3845595,"Zen and the art of motorcycle maintenance an inquiry into values",0,3,9,1,1,73
3849326,"21 lessons for the 21st Century",0,4,8,1,1,71
3849326,"A man called Ove",0,5,8,1,1,71
3849326,"BirdBox",0,8,8,1,1,71
3849326,"Blindness",0,7,8,1,1,71
3849326,"Blink",0,4,8,1,1,71
3849326,"Capitalism",0,5,8,1,1,71
3849326,"Capitalism and freedom",0,4,8,1,1,71
3849326,"Catch 22",0,5,8,1,1,71
3849326,"Circe",0,5,8,1,0,71
3849326,"Dark Matter",0,6,8,1,0,71
3849326,"Days of Wonder",0,7,8,1,1,71
3849326,"Everything is illuminated",0,5,8,1,1,71
3849326,"I am Malala",1,9,8,1,1,71
3849326,"Love in a cold Climate",0,4,7,1,0,71
3849326,"Natives race and class",0,7,8,1,0,71
3849326,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,4,8,0,1,71
3849326,"Shake hands with the devil The failure of humanity in Rwanda.png",0,5,8,1,1,71
3849326,"Slow death 83 days of radiation sickness",0,7,8,1,1,71
3849326,"the alchemist",0,6,8,1,1,71
3849326,"the battle for paradise",0,4,8,1,1,71
3849326,"the devil and dark water",1,6,8,1,1,71
