"team","player_id","player_value"
"Bisons","17",66.8
"Jaguars","33",56.9
"Bisons","23",57.9
"Pythons","50",47.9
"Turtles","26",52.5
"Bisons","14",44.1
"Jaguars","58",54.4
"Jaguars","12",59.4
"Pythons","43",42.9
"Bisons","40",58.9
"Bisons","50",48.6
"Jaguars","32",40
"Pythons","7",68.3
"Turtles","19",33.6
"Pythons","28",34.4
"Bears","21",51
"Sharks","58",57.6
"Bisons","8",34.3
"Jaguars","11",54.1
"Bears","52",44.5
"Bisons","28",34.2
"Sharks","32",43.3
"Jaguars","43",45.1
"Bisons","58",56.6
"Jaguars","50",50
"Jaguars","52",43.9
"Sharks","30",52.4
"Pythons","23",56.6
"Sharks","51",51.1
"Turtles","52",42.1
"Bears","36",54.4
"Sharks","45",70.2
"Jaguars","24",30.2
"Sharks","31",35.1
"Pythons","32",38.2
"Bears","30",58.1
"Bisons","14",44.9
"Jaguars","1",56.7
"Bisons","59",42
"Pythons","19",26
"Jaguars","13",50.8
"Turtles","3",49
"Pythons","56",37.9
"Sharks","55",51.1
"Turtles","48",41.1
"Sharks","33",58.4
"Jaguars","20",60.9
"Bisons","49",50.4
"Bears","10",66.1
"Pythons","15",52.8
"Turtles","21",48.9
"Pythons","40",51.2
"Turtles","35",42.8
"Turtles","14",49.1
"Sharks","10",68.4
"Sharks","57",52.5
"Sharks","52",36.5
"Pythons","56",37
"Pythons","49",48
"Bisons","7",76.1
