"other_like","other_attr","other_intel","other_attr_c","other_intel_c","iid","pid"
7,8,9,1.69047619047619,1.48009138381201,132,137
8,8,4,1.69047619047619,-3.51990861618799,132,138
8,8,8,1.69047619047619,0.48009138381201,132,139
7,7,7,0.690476190476191,-0.51990861618799,132,140
7,8,7,1.69047619047619,-0.51990861618799,132,141
7,6,10,-0.309523809523809,2.48009138381201,133,137
1,3,8,-3.30952380952381,0.48009138381201,133,138
6,6,10,-0.309523809523809,2.48009138381201,133,139
6,5,8,-1.30952380952381,0.48009138381201,133,140
8,6,9,-0.309523809523809,1.48009138381201,133,141
9,9,9,2.69047619047619,1.48009138381201,134,137
1,3,8,-3.30952380952381,0.48009138381201,134,138
7,7,9,0.690476190476191,1.48009138381201,134,139
6.5,6.5,7.5,0.190476190476191,-0.0199086161879896,134,140
7,7,8,0.690476190476191,0.48009138381201,134,141
7,7,8,0.690476190476191,0.48009138381201,135,137
1,4,6,-2.30952380952381,-1.51990861618799,135,138
6,6,NA,-0.309523809523809,NA,135,139
7,6.5,8,0.190476190476191,0.48009138381201,135,140
8,8,8,1.69047619047619,0.48009138381201,135,141
8,6,9,-0.309523809523809,1.48009138381201,136,137
9,7,10,0.690476190476191,2.48009138381201,136,138
8,8,NA,1.69047619047619,NA,136,139
6.5,5,6,-1.30952380952381,-1.51990861618799,136,140
4,3,8,-3.30952380952381,0.48009138381201,136,141
8,7,7,0.690476190476191,-0.51990861618799,137,132
7,7,7,0.690476190476191,-0.51990861618799,137,133
9,8,7,1.69047619047619,-0.51990861618799,137,134
6,8,NA,1.69047619047619,NA,137,135
8,8,8,1.69047619047619,0.48009138381201,137,136
8,8,8,1.69047619047619,0.48009138381201,138,132
6,7,8,0.690476190476191,0.48009138381201,138,133
7,7,9,0.690476190476191,1.48009138381201,138,134
7,8,8,1.69047619047619,0.48009138381201,138,135
10,10,10,3.69047619047619,2.48009138381201,138,136
5,5,9,-1.30952380952381,1.48009138381201,139,132
7,6,5,-0.309523809523809,-2.51990861618799,139,133
6,7,8,0.690476190476191,0.48009138381201,139,134
6,7,NA,0.690476190476191,NA,139,135
5,3,8,-3.30952380952381,0.48009138381201,139,136
9,8,9,1.69047619047619,1.48009138381201,140,132
7,8,7,1.69047619047619,-0.51990861618799,140,133
8,8,9,1.69047619047619,1.48009138381201,140,134
8,8,8,1.69047619047619,0.48009138381201,140,135
8,8,8,1.69047619047619,0.48009138381201,140,136
7,5,8,-1.30952380952381,0.48009138381201,141,132
5,5,5,-1.30952380952381,-2.51990861618799,141,133
5,6,6,-0.309523809523809,-1.51990861618799,141,134
6,7,NA,0.690476190476191,NA,141,135
8,6,8,-0.309523809523809,0.48009138381201,141,136
9,10,8,3.69047619047619,0.48009138381201,142,158
7,7,7,0.690476190476191,-0.51990861618799,142,159
6,6,8,-0.309523809523809,0.48009138381201,142,160
7,8,8,1.69047619047619,0.48009138381201,142,161
5,6,7,-0.309523809523809,-0.51990861618799,142,162
6,7,7,0.690476190476191,-0.51990861618799,142,163
6,8,9,1.69047619047619,1.48009138381201,142,164
6,8,9,1.69047619047619,1.48009138381201,142,165
5,4,8,-2.30952380952381,0.48009138381201,142,166
6,7,7,0.690476190476191,-0.51990861618799,142,167
8,8,7,1.69047619047619,-0.51990861618799,142,168
8,8,9,1.69047619047619,1.48009138381201,142,169
7,7,7,0.690476190476191,-0.51990861618799,142,170
7,7,9,0.690476190476191,1.48009138381201,142,171
6,8,6,1.69047619047619,-1.51990861618799,142,172
7,8,7,1.69047619047619,-0.51990861618799,142,173
7,6,9,-0.309523809523809,1.48009138381201,143,158
5,5,7,-1.30952380952381,-0.51990861618799,143,159
4,4,7,-2.30952380952381,-0.51990861618799,143,160
4,5,8,-1.30952380952381,0.48009138381201,143,161
3,3,6,-3.30952380952381,-1.51990861618799,143,162
5,5,7,-1.30952380952381,-0.51990861618799,143,163
6,4,9,-2.30952380952381,1.48009138381201,143,164
6,6,9,-0.309523809523809,1.48009138381201,143,165
5,3,7,-3.30952380952381,-0.51990861618799,143,166
3,3,6,-3.30952380952381,-1.51990861618799,143,167
6,5,5,-1.30952380952381,-2.51990861618799,143,168
7,7,9,0.690476190476191,1.48009138381201,143,169
4,5,7,-1.30952380952381,-0.51990861618799,143,170
6,5,9,-1.30952380952381,1.48009138381201,143,171
1,NA,9,NA,1.48009138381201,143,172
3,4,5,-2.30952380952381,-2.51990861618799,143,173
9,9,9,2.69047619047619,1.48009138381201,144,158
9,8,8,1.69047619047619,0.48009138381201,144,159
7,6,9,-0.309523809523809,1.48009138381201,144,160
5,6,10,-0.309523809523809,2.48009138381201,144,161
8,8,7,1.69047619047619,-0.51990861618799,144,162
6,8,8,1.69047619047619,0.48009138381201,144,163
7,7,9,0.690476190476191,1.48009138381201,144,164
7,7,10,0.690476190476191,2.48009138381201,144,165
8,7,9,0.690476190476191,1.48009138381201,144,166
3,4,5,-2.30952380952381,-2.51990861618799,144,167
7,8,8,1.69047619047619,0.48009138381201,144,168
8,8,8,1.69047619047619,0.48009138381201,144,169
NA,NA,NA,NA,NA,144,170
8,8,9,1.69047619047619,1.48009138381201,144,171
4,4,8,-2.30952380952381,0.48009138381201,144,172
4,5,6,-1.30952380952381,-1.51990861618799,144,173
9,9,9,2.69047619047619,1.48009138381201,145,158
8,8,8,1.69047619047619,0.48009138381201,145,159
5,4,9,-2.30952380952381,1.48009138381201,145,160
4,6,10,-0.309523809523809,2.48009138381201,145,161
6,5,7,-1.30952380952381,-0.51990861618799,145,162
5,6,6,-0.309523809523809,-1.51990861618799,145,163
7,4,9,-2.30952380952381,1.48009138381201,145,164
6,6,9,-0.309523809523809,1.48009138381201,145,165
5,5,7,-1.30952380952381,-0.51990861618799,145,166
3,2,6,-4.30952380952381,-1.51990861618799,145,167
7,7,7,0.690476190476191,-0.51990861618799,145,168
8,7,9,0.690476190476191,1.48009138381201,145,169
6,6,6,-0.309523809523809,-1.51990861618799,145,170
6,6,9,-0.309523809523809,1.48009138381201,145,171
3,2,9,-4.30952380952381,1.48009138381201,145,172
4,4,6,-2.30952380952381,-1.51990861618799,145,173
9,8,8,1.69047619047619,0.48009138381201,146,158
5,6,8,-0.309523809523809,0.48009138381201,146,159
4,5,NA,-1.30952380952381,NA,146,160
4,5,7,-1.30952380952381,-0.51990861618799,146,161
4,4,8,-2.30952380952381,0.48009138381201,146,162
6,5,7,-1.30952380952381,-0.51990861618799,146,163
10,9,10,2.69047619047619,2.48009138381201,146,164
7,8,9,1.69047619047619,1.48009138381201,146,165
7,7,7,0.690476190476191,-0.51990861618799,146,166
3,3,8,-3.30952380952381,0.48009138381201,146,167
4,4,7,-2.30952380952381,-0.51990861618799,146,168
7,7,9,0.690476190476191,1.48009138381201,146,169
5,5,7,-1.30952380952381,-0.51990861618799,146,170
8,6,9,-0.309523809523809,1.48009138381201,146,171
